cookie_id,score
ck_1dc23dc870f1773d,0.009142748969610242
ck_76091f357974a152,0.009155367674738988
ck_4d9eb75e8eee90fd,0.0263451762255127
ck_578f67e69e5d2cfd,0.003944840533729762
ck_3a8ce1cc724229b8,0.002522927322049425
ck_a96887f841e80fc1,0.007160105577661055
ck_d2d4a8f4a9f2c33f,0.003499134341524373
ck_11f85bc705dbe036,0.020131903395652954
ck_7429b3f87528e335,0.0036012317529517945
ck_26df74feac7ec51d,0.002058699350687141
ck_c78b2638fadd91ab,0.009471277941364788
ck_7eaad325abe3b50c,0.004105671287321423
ck_fd44e34af620e606,0.04882094503235833
ck_f99738dff854e25f,0.0009596478732368411
ck_1ffbce3a239bb264,0.0031256240829910962
ck_96c7d52ba0a766ef,0.029742980116850438
ck_cb1c00c300af3f9e,0.0063795345816866755
ck_ec3d12848ced99f2,0.012003854996487585
ck_26cfd7c3c6c7bf69,0.006447468676424201
ck_7ae86b5a885affc3,0.10258571529027134
ck_3edaa94d28cd48ea,0.003980169214895329
ck_3209c530c9812e39,0.004975575508298843
ck_ea62ebfc1f04b49a,0.0046587841611958015
ck_5fc90b4668ea81bf,0.00549367371828794
ck_95654593cdebd141,0.0017069743215515306
ck_958c0bd61820147f,0.026432743590027914
ck_8440ef1386c07194,0.0032163054282612355
ck_8cd1b68dd74b1375,0.12621678216789572
ck_c9eb4df91ff07f2c,0.11357888320870788
ck_c29489366c01fe65,0.9488185607671786
ck_c965fd6bec0f0ecd,0.008390758506122134
ck_84c402b23766e1f2,0.008016543938143748
ck_181f3dae03b87136,0.012025504342618126
ck_022a8ae79eb28cf6,0.9270895967267571
ck_469c17407d17b706,0.006922334710995019
ck_1fcc5843f39148a9,0.002131344973209593
ck_5debd55f361b2ddf,0.003097347863279861
ck_28cb9b03e89263f1,0.0029650277063873595
ck_f067470743d3c7a2,0.08099176610191298
ck_d5d225ce41a1a762,0.01547394091835803
ck_15b4840922195ffd,0.007398470548139545
ck_6bcfa37c717f19f1,0.011222057913128828
ck_8d501a0386c66be8,0.05537141933273069
ck_1a9d6190c57ea7e2,0.4404644774641838
ck_c49832eabdac5bb7,0.0039306406345780516
ck_b4331140b2e0d4aa,0.005014499319707999
ck_5efbea1befdefe1b,0.3591326378003127
ck_72ff52c4824072ce,0.03111603443090193
ck_ec3715add8bbb6e9,0.0014184783780177648
ck_9822f8ed05335741,0.010137947267802361
ck_c3d7d3d12a1981a3,0.006685122062608647
ck_a115a7919ac5875a,0.04867504338919329
ck_4dd4ed23e0b927b7,0.23265613468249052
ck_4c76efcc1ee6762d,0.039726223505156956
ck_3ad6e7bf452c9b21,0.01673861231529175
ck_dcbab304b55a42c7,0.021917667366030708
ck_24b53090faf722cf,0.007599698099961684
ck_187317383400491d,0.007196912830608364
ck_e07fd57565c94c28,0.010394372440072597
ck_740e760fdcd27835,0.0021996376840013447
ck_d3796aebda1cfed5,0.7380961269410541
ck_e541967c681cb929,0.011454099933221822
ck_431118050b834dcb,0.0006563301813520683
ck_90f3655f0c8a0074,0.0015962793873574657
ck_13cd943777651aac,0.02674728153088013
ck_66accecabf3901c0,0.00785448972878045
ck_937f0da2306b2eb9,0.0030600857282230623
ck_105b0c93573fd5b7,0.14667342615700316
ck_00480407160e0743,0.005521319452371058
ck_e032068be7b77d15,0.07667011189998317
ck_991b7dfd69098320,0.004127959894690755
ck_37d47cf0f34574a2,0.0009145198353030466
ck_011551a596544f5d,0.009299010502926744
ck_9acd98f4fe2d474e,0.1952651658604708
ck_7c88d3d377bb61bb,0.02326414421350421
ck_e2374c7136c964fd,0.06526858143703468
ck_2fa8f2577116e9ca,0.053591169948993676
ck_d07c5b0321c685ea,0.11320235563829137
ck_bc736114a31088a7,0.00428394235664555
ck_32bb42f9bff197f8,0.014142208200906028
ck_66267bbad1f1415f,0.9899281105752845
ck_19988702ccd79201,0.006184073584460712
ck_f473a03fbcdbc4b0,0.0029695459517531863
ck_e3f1d85fa5d49396,0.012441889143016721
ck_c4402ea6291df271,0.00857231249402898
ck_243bd5ca8c4ae5d0,0.0014181061291351348
ck_f271e855925e8d6b,0.19652267244986246
ck_e424148c6f2223df,0.003603192489801497
ck_e4d0a9e1102a58b5,0.0018115010349319422
ck_91c2a5fe69b9b1d1,0.013300037780275728
ck_5fd8924732fe403e,0.08559077744655116
ck_9a881d5433126ada,0.006331591275801613
ck_73cab88b29c7845d,0.11606408466402558
ck_5b5dea6476d4e182,0.009397968475552219
ck_ccccb17d2ca6ce94,0.03731595595264933
ck_cd1dc68e441222b1,0.9730687360991345
ck_8312c49b1431a406,0.0032071122189643434
ck_25fea39897f2a559,0.03651053320485684
ck_f56200205280bddf,0.009335705400216712
ck_7336611650dcc088,0.0010844126577940582
ck_590716322ff147ae,0.012596164185202896
ck_c82364d87875a1a1,0.05508993802467148
ck_fa4b60387d744fc5,0.0012923278330045247
ck_d841eba8906e9a15,0.008234101098103365
ck_d6df562a79b9d0d9,0.006631422267881208
ck_59a14d2564193101,0.0012170631045646165
ck_8530158e3d7f59e7,0.006722330220141869
ck_ac68d707006c12a8,0.013596131022401781
ck_976fac1bb3dd8c58,0.03809662564038528
ck_f854fba8f4adae3d,0.1764096325414549
ck_b98e9c3ec6e7d1e7,0.005342528005088173
ck_803c0b4cf9d4bc1d,0.008617795742861182
ck_76997a33c3ea5107,0.0018320007473183505
ck_f1a9d832b700bda1,0.9729903207378119
ck_2bd96ddb8c323d63,0.9893893382130947
ck_9e5b7acf51b1b743,0.03640156972621232
ck_09169f22194fd6aa,0.006530392164199032
ck_6d69e092f9b0848b,0.0050890725701539675
ck_9f83fa5a2d3b9049,0.008412982206983603
ck_57bbb19eecb4b87c,0.002025506316866834
ck_e0e9cfabb979f428,0.0016561379596841876
ck_b1ff9edc51d42f97,0.0025857441106304467
ck_4682fad271d47eb0,0.8537946392374571
ck_ab33fb754c818ae3,0.009356456490320516
ck_b456f62b80e21557,0.0008590092078675484
ck_16340be3f2a7fffd,0.002253364677968631
ck_ce66831f6611014c,0.00336479528654152
ck_4610a073bb54d1b1,0.003877453738673943
ck_fd038a7d33a9d6e5,0.007814786524251558
ck_c8198cb4c461304f,0.009306935715273652
ck_1e7de58822000dea,0.0015080096323113069
ck_b2a79dd3df560f14,0.018039660966986712
ck_74a06f347b32347f,0.010013274393794774
ck_c6fdb2972417c9bd,0.0194595062896552
ck_d7607a213b800bfb,0.02727953177243827
ck_df65967b8b40319c,0.0018345478536812398
ck_329a73dbd585ee09,0.006399221399554203
ck_74991a9e85c3b07d,0.01367612893277131
ck_bb76609b79e0bc9f,0.010982675969916044
ck_f7fc1bd0b9ab1fa4,0.027982782593060345
ck_d111c98b36bdb791,0.005963981981151634
ck_f07e27d125497b66,0.007916670086081545
ck_093e3a7134e11d6b,0.025196588198540038
ck_862c7953bdea48b0,0.004851410791741409
ck_392cf2cdd515c34d,0.004094273793393731
ck_80eb91b0b4001084,0.12304639248265421
ck_5923f53b77193a58,0.03633595766356361
ck_8049f5fce32be185,0.7203950689440252
ck_ebc5a2c6cf88e252,0.09042135014000721
ck_9ea5872f14cce338,0.006989671116447068
ck_f7fbc95ebf584379,0.01257000705281586
ck_bafe82c870356706,0.9710484963436532
ck_278b36c5932d9bff,0.004529748972000324
ck_6a892dd5d05c1649,0.006289844002484802
ck_0734fd90b2cabd43,0.003924783756865212
ck_9b552204498b6762,0.01302728682677387
ck_f6c909c205767956,0.04060422515436844
ck_32f590e87bc3d715,0.0012180107939545417
ck_66a8325f28be7562,0.0049702653936649285
ck_b129261da9c3c3c9,0.0007506306381892508
ck_a524071c51ddde20,0.011547541504787026
ck_ba576d6d4cb6130b,0.17080011701912765
ck_8d8226520722af78,0.017052990607071654
ck_c5b0f0d4f1655a20,0.02231342017371379
ck_61814ae9b6d8eab1,0.01754786596681709
ck_382ebf136f7fa337,0.08751858182417478
ck_423ff4ede6a9f066,0.015354723729011874
ck_546ad962d04b7de4,0.9203812552111454
ck_9473ea4a01c95f9a,0.03419129311510159
ck_9eb1da8cd35a50ce,0.004121230688039509
ck_de5eaa2cdbcb67ff,0.05557187187030671
ck_537cc97d0398c922,0.06894286388006969
ck_998475a2e4dfad4e,0.006659683483767509
ck_e62eb708d2688fae,0.01739708649763994
ck_ea623358f704daa7,0.061055054575975445
ck_b911a09f328dfd4b,0.0045133672813751306
ck_4b3506b624e5193c,0.025861939265479927
ck_448456f96788713b,0.027983749451471425
ck_5d5ef9e75f65d076,0.005523114051371284
ck_3b74512f774a6e5a,0.0012371413718058645
ck_a032e8ac1507c6df,0.7658832926789299
ck_7e2d6b22a0ae20c2,0.030186391016831026
ck_d80283209c963f11,0.0030129411433988977
ck_d1157eade2ac3975,0.016455534618112926
ck_be48f583f79427f7,0.003597838165528282
ck_0027b5d4107d65d8,0.358349327501314
ck_94fff69584dd3b2a,0.010238748375124274
ck_75fcda73f0b43557,0.011850700831520787
ck_a1c78972e4ee4082,0.043922025555156105
ck_f0982bbdbd122f91,0.0027948320302332032
ck_3199b471575aeb3a,0.001202797047254151
ck_7fa947a0b1c1cf74,0.04176794693286562
ck_a60c618b7f0e4252,0.012684499678195595
ck_722ac47c8ac9b6c3,0.24063851541125203
ck_d44dc3839a195c8a,0.05669030726340881
ck_a2c3e82fab520483,0.009776295077252455
ck_6f8ae0319c07cafe,0.003871972555856687
ck_49886ff1e2c759d6,0.0211974283870441
ck_150a1108f936e6b0,0.004880365043017225
ck_e21f9f96f597695b,0.011133649288461639
ck_7297bff2b7fdcbc8,0.0008328101601364167
ck_ee949c71f4f702eb,0.9895944410392673
ck_6fc37dea4b4f35c6,0.04762193602736969
ck_e76257caa98dc25d,0.9851210060467954
ck_828eef2334e17b3a,0.00587488328478205
ck_604e1b8a8c693aa7,0.005505647908102039
ck_7743c9fe037d1f9e,0.02059822532751945
ck_864a11202e19e812,0.2397007311039653
ck_4ec040b9e3785e4a,0.002007486927583845
ck_7346e4f820d9c00a,0.8402709789059966
ck_48d4d63beb26b623,0.0021523494719785465
ck_c423aa6de3ed1e01,0.008674787607878586
ck_d74b2ead8aaa3f73,0.033717770764489965
ck_1dd69a11daa7bf1a,0.019290369635502642
ck_d9143e236eef177f,0.02421112941406408
ck_f790d91e5ff0eccd,0.3976291865862872
ck_69b5620e00ef5dec,0.002376157589921918
ck_cd32e58e8a1c0e85,0.004847320012157419
ck_064013b0957d87a5,0.9845751773760609
ck_a481385c2e60dc4a,0.0013810925831001326
ck_d72035cb29db3aa4,0.009999522477806574
ck_3759939a0205306d,0.0030016733557534227
ck_f437a53fc832ec95,0.7560741777590287
ck_260ef2f3e6434819,0.029199242105876523
ck_35e411b05d22f663,0.018101420622905255
ck_8bf46e472f3e20de,0.19897824317421559
ck_d546994fc5d3e9d1,0.00413459808707151
ck_6ff0fc7487e737e7,0.18207913237168055
ck_5c67f27816ae0b6f,0.007121508578055441
ck_c5517923458106ae,0.004201478002802204
ck_d9735647a6b0b0a7,0.9272536936177502
ck_541a734fc457246f,0.05621705920374043
ck_2f6a639468f41043,0.0008812410588084216
ck_bea2cf7a6b7bb900,0.0012520139204535805
ck_7eebd0e6ad6c070e,0.004855902997097034
ck_b64c87d5e3b10e6a,0.8551438436768899
ck_9dd7daacb7833233,0.014237082520750935
ck_396e9ea9a6c6d7d9,0.020980575986125415
ck_1645e6cc53fa99ff,0.013915859474538762
ck_ea2a83ccb8d57490,0.004144623366633636
ck_e64f0df63e1be595,0.05657950734065004
ck_fa0b234481cb57d3,0.006757184827311154
ck_63379e3c9fe6f711,0.04802966655005635
ck_c67f7944896a0310,0.029188200294940226
ck_c10e54c9db29e6ef,0.9971783529315974
ck_7184ad7709ae4c80,0.01739340316727258
ck_f8b6069d7577fde6,0.005207378435065166
ck_18444be153bac1ca,0.8428039414253041
ck_d0982b4e0e118e4d,0.038035231293476995
ck_6faf3e6820398866,0.023031883838962534
ck_97e980463aca4644,0.005578675894507072
ck_630c835243c66b19,0.9906215537693643
ck_fe429ba3e1aa0e4f,0.0033866339706902517
ck_1058129ed7b48c59,0.005543770568036247
ck_04a1a46f07885296,0.013677738146489293
ck_f01e94331067edf6,0.008284648940565745
ck_77b2fb17c29f5e72,0.03188757486875921
ck_4f0c5857da45fb28,0.08508828737723687
ck_2cfb9a7775e8a5bc,0.9765461638461886
ck_6846100e43659bf3,0.0032249916890031934
ck_f89719a854fe11d7,0.015344564082819197
ck_bf47375e41ca3bc0,0.0012639095668383676
ck_2770b0400a7bef08,0.023104664820435872
ck_2a09d142de1c77ff,0.006092738301658401
ck_857a1f5547b9ad68,0.013303387176735413
ck_185f15b1523bbcf4,0.0027669829401912203
ck_ab2aed614ec1cdf8,0.0031134518377400272
ck_a9e7f3b2d5dfd97b,0.02705273563577674
ck_0eeb3d9b3e697edb,0.03363853950692824
ck_fa5830d81bc8ddc1,0.0019516717997981668
ck_231ae0329ebc3220,0.0023932319033431924
ck_1587763dd54688c9,0.01186982823916218
ck_9f85fea4490c00cf,0.017783172918490693
ck_a2d709e7eb91e4af,0.021841215364608906
ck_43637d28c7216453,0.005117498153592548
ck_f3ab5dd853d38252,0.029495410685634264
ck_4a1f0172d3bf4fd3,0.0037140106028678227
ck_517620ca16505af0,0.0069242450924356215
ck_9ae904fbef56065c,0.003985743533389986
ck_d5ef1f6e34bb35b8,0.1048940793666743
ck_ff42557857ae3aeb,0.004343117492897982
ck_ad9a18f58589faa7,0.004651558699316262
ck_df1a6edaa3e6b271,0.006215070141460216
ck_99021fe7225b5a68,0.024583913539664198
ck_99e52c3c2530b69e,0.992634418943887
ck_3a4811dc4a1a891d,0.003882927135053723
ck_ba3a6be026c87079,0.002568219604995383
ck_da6d1e5cf6aba6fd,0.0038775564418837985
ck_ddc7c1f3d45fe6e6,0.018522134343445382
ck_e1b1e7a7e4a15b3e,0.00398800576526774
ck_8288f7f226e08b89,0.004034434725350329
ck_c4524993ec31dbe5,0.009670567151502815
ck_8b19bb5b23b6741c,0.009771735403335806
ck_d21b38231a8a9f4a,0.06762721812365494
ck_3f730318a9792292,0.010597197896474356
ck_a4db6e94a8f77f9d,0.057361315626002184
ck_a8cac8d480306839,0.002115030214547492
ck_5472214011fbc2a7,0.0009186093716647941
ck_7356f47dbbbe7904,0.009004770342622348
ck_16801e628e883d78,0.002789312552537607
ck_0dc1e536231c4860,0.011521738249647424
ck_7cd0634a6e60af83,0.0024259417725096314
ck_ef6f8e048ae1bd4b,0.004133663641609319
ck_82f3f744209888ac,0.016551289854953487
ck_f33188c232a03526,0.09848957282499715
ck_4a59f4e10bf45d7f,0.0017880459945593496
ck_d96c893721385e4e,0.001299005571308319
ck_f65ab819373edb37,0.0071510784726401145
ck_21cac21fc10b7768,0.0013112690684405689
ck_139b54e6ccbdd7da,0.1322788017801349
ck_d6f5c8741697abb3,0.005033235237377149
ck_a28d9bb5590d458f,0.04748408606852138
ck_ed26d906883bea0a,0.004250755734035514
ck_227602ad072b838b,0.0010352666296285374
ck_39d5f6c17c745ab1,0.0025232845864179496
ck_744eade757ba69b5,0.027359806619653294
ck_c1295d97cdf35ec2,0.013458474772677854
ck_69105f881da3c821,0.005463100813644534
ck_933789b55361d7c1,0.8831749704697346
ck_b667952253503174,0.01486615687443211
ck_7bf668e25abeeb05,0.0019274150958603464
ck_91742711dfdffd56,0.008554887349147411
ck_af32a0660090dd68,0.01714352730188686
ck_2122f201e65f76ee,0.006510899702408318
ck_f48acb73a5d6af07,0.017555735059326682
ck_337c5684510cf432,0.06141892217479859
ck_f7bde7265053364d,0.02401349500384984
ck_c190c7b924edba75,0.006566924454668323
ck_044fa3b3a003f0b5,0.0351234889032244
ck_87eb43e3b9d96169,0.03542784495602012
ck_2d3d6c9364362017,0.001133575730133071
ck_ac55dc6cbcdf8228,0.00563351007523793
ck_61d7b0568ec5d6cf,0.01606062216431375
ck_89c74feeaffa7d09,0.0037579108266597126
ck_93776b0c113f41f0,0.0337881827502229
ck_15e0b679931f7a8d,0.0036408600818976255
ck_77b56c49cfdb1d81,0.02907591980090362
ck_73188a826b5f499f,0.0024626946682752963
ck_4f463ef25325ddfa,0.22037616914777608
ck_863db2e394dc47d1,0.9839382015581741
ck_d52432ed597f3cc9,0.0036546745011538386
ck_04fb61e5739642f8,0.1535129636053745
ck_2e481d75d110c06d,0.05005215194281226
ck_3fa1a523d77cd619,0.007760330216040165
ck_466dc6274fecd708,0.018235659367969705
ck_e1790b3aa2241b10,0.8681638919579594
ck_84ad096a46e1a960,0.02569454291247823
ck_3be72c9c178fa00d,0.021148505234564557
ck_5a17c89219d1d9fe,0.016500935779750304
ck_4f639f4ee6ce8d9e,0.08645355068694949
ck_f4ec4a935e51b4db,0.02132264934614598
ck_f04040a830f92bac,0.010349762398060717
ck_3e4d02a04be2aaf8,0.04468914482269089
ck_4d1baef193cfb900,0.03346748648790147
ck_0fb3153d37626b75,0.002071134224407315
ck_88ec57a11b11f702,0.932650866212428
ck_dca9dc465f759db4,0.004193447590514375
ck_64f5fba6af67e024,0.0337626098565779
ck_896096cb167254ef,0.01732530082211921
ck_7878679065876b98,0.019829381065559128
ck_fe8e5a6c880ceb4e,0.0037212446060110615
ck_a5e036327d3d1862,0.0014777231961950426
ck_310f73940fc4cf4f,0.01222164863678538
ck_46a8db16ad00b749,0.036584332652598965
ck_0d33977c3de8cfaf,0.9938676637974713
ck_c6fff412f531db0f,0.0010188225637126908
ck_bac6dadf428eaea9,0.03538734372943486
ck_1b96d9af0d7da2d5,0.0045404736080547825
ck_fa8a4a9e77799fcc,0.0030739022856939454
ck_0bf48607a874b4d1,0.0026532675149277918
ck_eeb75f8a6439f65e,0.009988943942404207
ck_a209a5f7d172125e,0.006767634265549352
ck_8f346b72fb40bf14,0.006022547314713097
ck_bccbf9fef367f00f,0.01822598327348517
ck_2d1548f1ee405cc9,0.00394297299918487
ck_e8298ff2dc1e9d50,0.003084360977404668
ck_77c0fb524edb4a94,0.005283490353465198
ck_28ac4c5134cb8e77,0.022163097379750408
ck_db23a0e3e54be60c,0.7527936859930713
ck_a059d00cee5cee99,0.015683160897789768
ck_3e9e3bba8bd363af,0.004868124453086866
ck_0428728df24cdab4,0.011914914741426613
ck_88cd35378075c84f,0.009565730967766478
ck_0174d76398d9dc0f,0.010767990467666131
ck_3f1287e6c27de0dc,0.005176101510888047
ck_ff822700f3605e06,0.9965985148059037
ck_4563227b2038ae07,0.21909954320445602
ck_788e78065526ee19,0.012330588196816965
ck_8a16eb584093b12f,0.002555636565890615
ck_cc276f71ab6c08fd,0.01822006018323335
ck_d61d97b21002f3e9,0.03947131302796804
ck_4b2e87d86a5e415c,0.07367776572974752
ck_3e6f35e4500d2f2a,0.0011487050838030939
ck_3acdb083e0d8ad61,0.0014275986447338268
ck_cd655202db489010,0.0035524066696877377
ck_829cbf5ccda481ae,0.0023699138750879166
ck_f5882e6f98b8b4cd,0.004424084247899361
ck_767947540b234add,0.004998467241488026
ck_a6e8e8f535b1f1d1,0.03938063276517835
ck_58412a2674fea506,0.01765112190555667
ck_fae7e518a585fa61,0.00930311829399819
ck_9c60ae6958d68dbd,0.20411976791375058
ck_328696b8f5e54ec6,0.11863927861282966
ck_7df3f8f4f1068d62,0.00285520949574159
ck_cfadd21458230ef7,0.004300117567645673
ck_7048bedd554c703b,0.0017932569792320102
ck_50422466f145bfd7,0.004172586265937751
ck_61e1f7168cd9ff25,0.03622640145270964
ck_733aff0f56f5b3c9,0.01668479953051395
ck_e14892e424180549,0.002072532550288465
ck_03f6664a96de7d0f,0.01312204763748844
ck_b7f4baa2cc82fe61,0.0023843237857623144
ck_1e51199a075ca0fa,0.0014181008133048048
ck_0e70516fa07cfb17,0.8117135861852901
ck_0f37c554a5057801,0.32861761143494067
ck_5576b725de38d106,0.013512008073111623
ck_82f360df1e9f4eb8,0.03435258949198672
ck_395f3bd4aacd7ca6,0.006583491201752499
ck_5e8e857b63966609,0.2300575519968498
ck_93470896f0804b6b,0.9711815721548056
ck_3be854e42e76569a,0.007402121298740907
ck_0567302c57a2417e,0.048582763025164115
ck_ee535461b5f05539,0.4331148146500866
ck_94a096c36162a153,0.007733601338367191
ck_dfc8f5c141fd7c63,0.0054989295455814815
ck_98b34f2d704c1c2a,0.009806079014119699
ck_96dff7a09d45f116,0.12397401407129524
ck_79557434c129ba52,0.007127180808841303
ck_4596624a7c01d501,0.008048617089718966
ck_04e89fbd739243fa,0.001258258323455165
ck_6149ffaf18872dc8,0.005341993942897639
ck_cd78f0832a09bd8f,0.8017882694390266
ck_7e29c10d781c3b41,0.004245713043602314
ck_1f7ee7b23fc6f2f4,0.00676593758660395
ck_c49b685d2b3ab89a,0.006670549836669408
ck_84569a8fc50e73ac,0.0030453907590864094
ck_b92b11d205af91eb,0.0018902944473820117
ck_06280e6d6d2485b0,0.010871899288692127
ck_3c08546dd0c92863,0.011213160740687756
ck_99d3983f907828bf,0.005012771381467314
ck_eccfd552aa652d3c,0.03393461277727758
ck_0cff8153881875ba,0.028525676123316746
ck_c1aebbeca6ab5ff9,0.005209922833696122
ck_538fdbbb3c2bcbbb,0.01795014197712224
ck_8c0210322733c718,0.004956809719485498
ck_0b0c93039f987abc,0.007165107031220948
ck_6d07d6d1bd227d37,0.17329377611299313
ck_9b6ee35e8cd0b11c,0.002870372501245391
ck_d838491d3d4f5ecf,0.0059440969395053765
ck_0593ae243a9ebee9,0.005959487422612531
ck_ef261fc09be8eb0b,0.0007963789788698331
ck_d0935b571a4a3868,0.025784526589257718
ck_97d04a67a104af39,0.046949152732629756
ck_e25f70d0b7229420,0.018383934840459075
ck_9b71274ff83de482,0.9763497735308422
ck_6de2aa2bb60978d3,0.014194661886362836
ck_eda55c8fb47593d7,0.0048569484704887875
ck_924e572517515f19,0.15061142741061548
ck_d6f27eacbad310f4,0.004203897986016883
ck_8550f229b5eb03ab,0.002261716507119497
ck_e3e95546a84d0ed8,0.0085330293276237
ck_3135c019696ee6af,0.9858142441930084
ck_41ba315d8fccb559,0.005146672485238089
ck_72b86e4485da2d0f,0.9815682804912529
ck_daaa995f3c2f0e47,0.021787380247645958
ck_053746067839696b,0.01704535356861344
ck_a15fe7d0f4b65c33,0.6978584841943032
ck_15de11438732bb05,0.003521274193079889
ck_2c4d25acbe3fabd9,0.0779324935873433
ck_7f08078908599bd2,0.04615212118845184
ck_e794741742fb2619,0.00739546310999802
ck_238e53b6dee8c301,0.0020953523602103433
ck_53a6a33060d5c8b8,0.0032049199095613426
ck_0e0919292ad33472,0.7580051513341584
ck_d86ccf148c06c8c8,0.13463420663667064
ck_c881f26c9bf9ae42,0.5281231581535464
ck_4b0947bf94e9d847,0.011820276697550262
ck_e10ff5c38bd18470,0.005442410461747853
ck_b60de9e97aad9e45,0.697939585645585
ck_190bc849e5ff5401,0.015620834883943826
ck_e7be077aa0b2632c,0.002336071817672457
ck_a51abde881ebeff3,0.01380696743850707
ck_2208392a9f6bd249,0.028805617640240318
ck_0259da8f109017e9,0.004958325875364023
ck_05e01ab9c95449da,0.039517042864662046
ck_c82897ebffb6ae66,0.001750217184733378
ck_b4a6bb4689cd7cfa,0.03110766793020884
ck_9e21ea33018ce538,0.004834910198971894
ck_caa348f0e65db062,0.9507270709625478
ck_a964e6b5d8415334,0.3910671170812444
ck_510bfbbee37ff436,0.01071507917506066
